timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
349200,8644,0.0,0.0,55.92449649484704,37.63649649484704,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
349200,8646,0.0,0.0,55.924393420334745,37.63639342033474,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
349200,8648,0.0,0.0,55.92426682274324,37.63626682274324,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
349200,8650,0.00012094034292339324,0.0001723008405331136,55.92423847864702,36.874238478647015,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
349200,8652,2.5105550896352012e-05,3.5767283413677196e-05,55.92422585320686,36.874225853206866,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
349200,8654,8.388031395919291e-06,1.1950229551106e-05,55.92421916420677,37.636219164206764,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
349200,8656,0.0,0.0,55.9242094595432,38.8218814595432,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
349200,8658,0.0,0.0,55.92420408098974,38.05987608098974,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
349200,8660,1.972315509949829e-06,2.8099111672632e-06,55.9241988563982,39.160198856398196,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
349200,8662,0.0,0.0,55.92419884950278,39.16019884950278,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
349200,8664,8.393434029578355e-06,1.1957926555066801e-05,55.92419883852911,39.16019883852911,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
349200,8666,4.5739049745990175e-06,6.5163340253704006e-06,55.92419433891823,38.18483433891822,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
349200,8668,0.0,0.0,55.92419203832875,38.715184038328744,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
349200,8670,0.0,0.0,55.92419001017367,37.34967801017367,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
349200,8672,0.0,0.0,55.92418846194158,37.92574846194158,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
349200,8674,0.0,0.0,55.92418778462782,38.15129978462782,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
349200,8676,0.0,0.0,55.92418474258256,38.20920874258256,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
349200,8678,5.900260363283587e-05,8.40596111578608e-05,55.92418370562591,38.2610237056259,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
349200,8680,3.384041365160966e-05,4.8211635382988e-05,55.92418776313913,37.636187763139134,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
349200,8682,3.2153374905686996e-05,4.58081512609336e-05,55.92419350699405,37.63619350699405,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
349200,8684,1.534502916430575e-05,2.1861699405546004e-05,55.92422551923942,37.63622551923942,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
349200,8686,4.251252614672823e-09,6.056658854400001e-09,55.92428557351667,37.63628557351667,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
349200,8688,4.844957755864444e-05,6.902496499495521e-05,55.92431292180767,37.63631292180767,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
349200,8690,0.0,0.0,55.924309772999,37.636309772999,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
349200,8692,1.4424588689347689e-06,2.0550369673371998e-06,55.92428310419011,37.63628310419011,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
349200,8694,1.4235275096350534e-05,2.0280659083762e-05,55.92423410493616,37.636234104936165,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
349200,8696,0.0,0.0,55.92422453237737,37.63622453237737,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
349200,8698,3.516397029897781e-05,5.00972751729912e-05,55.924230227875846,37.63623022787584,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
349200,8700,1.555338482630612e-05,2.2158538779608e-05,55.92424790946348,37.63624790946348,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
349200,8702,0.0,0.0,55.924169235240626,37.63616923524063,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
349200,8704,2.101270172564844e-07,2.9936298191800003e-07,55.92409010166172,37.63609010166172,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
349200,8706,1.035799986012469e-07,1.475679693796e-07,55.92401567649234,37.636015676492335,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
349200,8708,6.95228153501704e-05,9.904750748523401e-05,55.924004513579476,37.63600451357948,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
349200,8710,1.028475432028441e-05,1.4652445753114402e-05,55.92418811069746,37.63618811069746,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
349200,8712,1.7140474851902562e-05,2.44196283283876e-05,55.92417956955938,37.636179569559374,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
349200,8714,3.346360210475287e-05,4.767480090182041e-05,55.92417920449807,37.63617920449806,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
349200,8716,2.4127939930972157e-05,3.43745042379508e-05,55.92417930570746,38.788323305707465,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
349200,8718,0.0,0.0,55.92417828571459,39.92217828571459,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
349200,8720,2.1190191522795448e-05,3.01891636989712e-05,55.92417822762617,39.92217822762617,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
349200,8722,0.0,0.0,55.92418846194158,37.876980461941585,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
349200,8724,0.0,0.0,55.92418846194158,37.75201246194158,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
349200,8726,0.0,0.0,55.92418846194158,37.89831646194158,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
349200,8728,0.0,0.0,55.92418846194158,37.70019646194159,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
349200,8730,0.0,0.0,55.92418846194158,38.88891646194158,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
349200,8732,0.0,0.0,55.92418846194158,38.96511646194158,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
349200,8734,0.0,0.0,55.92418846194158,36.79494046194158,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
349200,8736,0.0,0.0,55.92418846194158,37.79163646194158,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
349200,8738,4.689016495892472e-05,6.68033068189256e-05,55.924217576290715,37.63621757629072,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
349200,8740,0.00019102224227719402,0.0002721448617478976,55.92305813463806,37.63505813463806,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
349200,8742,2.3927068244650873e-05,3.40883271070804e-05,55.92414495367874,37.63614495367874,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
349200,8744,1.0973102972810183e-06,1.5633119765956e-06,55.92417812121914,37.636178121219146,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
349200,8746,0.0,0.0,55.92418846194158,39.14190046194158,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
349200,8792,0.0,0.0,55.92418846194158,38.17263646194158,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
349200,9402,0.0,0.0,55.92667824232796,39.16267824232796,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
349200,9410,0.0,0.0,55.92667383971602,39.16267383971602,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
349200,J106,0.0,0.0,55.92667827143084,39.376038271430836,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
349200,7384,-0.0012873346022907522,n/a,55.926679104,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
352800,4922,0.0,0.0,55.91961898157056,39.155618981570555,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
352800,5656,0.0,0.0,55.91961898157056,39.155618981570555,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
352800,8596,0.0,0.0,55.91960042640794,37.67427242640794,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
352800,8598,0.0,0.0,55.919519075835446,36.72321507583544,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
352800,8600,4.0860277828321145e-05,5.85840422123264e-05,55.91945411923233,36.86945411923233,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
352800,8602,1.101619097887318e-06,1.5794630668740003e-06,55.9193742874963,37.6313742874963,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
352800,8604,7.096213518609366e-06,1.01743036126424e-05,55.91940642598405,36.781014425984054,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
352800,8606,1.7767639742921467e-05,2.5474622592588402e-05,55.91936668950689,37.63136668950689,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
352800,8608,0.00022700803151380755,0.00032547620347854917,55.919289452616475,37.63128945261647,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
352800,8610,7.03208771435436e-05,0.0001008236226942868,55.9192763768603,37.811108376860304,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
352800,8612,2.8469692166179778e-05,4.08188523492288e-05,55.919275127012924,37.63127512701293,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
352800,8614,0.0,0.0,55.919275127012924,37.48192312701292,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
352800,8616,0.0,0.0,55.91923304441082,37.63123304441082,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
352800,8618,0.0,0.0,55.918926942162535,37.63092694216253,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
352800,8620,0.0,0.0,55.91862273719889,37.63062273719889,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
352800,8622,0.0,0.0,55.918314757154974,37.63031475715498,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
352800,8624,0.0,0.0,55.91798097949706,37.62998097949706,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
352800,8626,0.0,0.0,55.91783654305337,37.62983654305337,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
352800,8628,0.0,0.0,55.91773825921216,37.62973825921216,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
352800,8630,0.0,0.0,55.917576108397064,37.62957610839706,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
352800,8632,0.0,0.0,55.9174557648117,37.629455764811695,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
352800,8634,0.0,0.0,55.91740591845293,37.62940591845293,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
352800,8636,0.0,0.0,55.91734636366706,37.629346363667054,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
352800,8638,0.0,0.0,55.91730652654122,37.629306526541214,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
352800,8640,5.344315729806495e-06,7.6624936233692e-06,55.91729726444396,37.62929726444396,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
352800,8642,2.3135277147258462e-05,3.31705540200496e-05,55.91728893593177,37.62928893593177,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
352800,8644,0.0,0.0,55.91746281641815,37.629462816418155,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
352800,8646,0.0,0.0,55.91736094554432,37.62936094554432,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
352800,8648,0.0,0.0,55.917235826314894,37.6292358263149,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
352800,8650,0.00012017368464811761,0.0001723008405331136,55.91720781315959,36.867207813159595,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
352800,8652,2.4946403188607915e-05,3.5767283413677196e-05,55.91719533511092,36.86719533511092,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
352800,8654,8.334858455215568e-06,1.1950229551106e-05,55.917188724184385,37.62918872418439,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
352800,8656,0.0,0.0,55.91717913281224,38.81485113281224,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
352800,8658,0.0,0.0,55.91717381703221,38.05284581703221,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
352800,8660,1.9598127174935895e-06,2.8099111672632e-06,55.91716865341633,39.15316865341633,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
352800,8662,0.0,0.0,55.917168646599634,39.15316864659964,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
352800,8664,8.340226840800719e-06,1.1957926555066801e-05,55.917168635751835,39.15316863575184,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
352800,8666,4.544910331336579e-06,6.5163340253704006e-06,55.91716418865775,38.177804188657745,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
352800,8668,0.0,0.0,55.917161914907005,38.708153914907,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
352800,8670,0.0,0.0,55.917159910410234,37.342647910410236,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
352800,8672,0.0,0.0,55.917158380234206,37.91871838023421,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
352800,8674,0.0,0.0,55.91715771081248,38.14426971081248,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
352800,8676,0.0,0.0,55.91715470426242,38.20217870426242,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
352800,8678,5.862857761931136e-05,8.40596111578608e-05,55.91715367939447,38.25399367939447,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
352800,8680,3.36258943891565e-05,4.8211635382988e-05,55.91715768957059,37.62915768957059,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
352800,8682,3.194955002514155e-05,4.58081512609336e-05,55.917163366402136,37.62916336640214,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
352800,8684,1.5247754811440607e-05,2.1861699405546004e-05,55.91719500489287,37.629195004892864,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
352800,8686,4.224303311251459e-09,6.056658854400001e-09,55.91725435793229,37.6292543579323,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
352800,8688,4.8142448699315226e-05,6.902496499495521e-05,55.91728138682612,37.62928138682612,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
352800,8690,0.0,0.0,55.91727827479474,37.62927827479474,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
352800,8692,1.433314914139518e-06,2.0550369673371998e-06,55.91725191739056,37.62925191739056,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
352800,8694,1.4145035634566008e-05,2.0280659083762e-05,55.91720349035914,37.629203490359146,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
352800,8696,0.0,0.0,55.91719402954333,37.62919402954333,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
352800,8698,3.494106082005947e-05,5.00972751729912e-05,55.917199658594825,37.62919965859483,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
352800,8700,1.545478967685142e-05,2.2158538779608e-05,55.91721713380083,37.629217133800836,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
352800,8702,0.0,0.0,55.91713937810598,37.629139378105975,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
352800,8704,2.0879499179050136e-07,2.9936298191800003e-07,55.91706116861294,37.629061168612935,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
352800,8706,1.0292339005226181e-07,1.475679693796e-07,55.91698761253922,37.62898761253922,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
352800,8708,6.908210019739105e-05,9.904750748523401e-05,55.916976579921325,37.62897657992133,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
352800,8710,1.0219557779426098e-05,1.4652445753114402e-05,55.91715803307669,37.62915803307669,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
352800,8712,1.7031818909892463e-05,2.44196283283876e-05,55.917149591628764,37.62914959162876,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
352800,8714,3.325147150503734e-05,4.767480090182041e-05,55.917149230816065,37.62914923081607,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
352800,8716,2.3974989440124357e-05,3.43745042379508e-05,55.917149330817125,38.78129333081712,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
352800,8718,0.0,0.0,55.91714832271421,39.91514832271421,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
352800,8720,2.105586384277624e-05,3.01891636989712e-05,55.91714826529854,39.91514826529854,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
352800,8722,0.0,0.0,55.917158380234206,37.8699503802342,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
352800,8724,0.0,0.0,55.917158380234206,37.744982380234205,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
352800,8726,0.0,0.0,55.917158380234206,37.891286380234206,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
352800,8728,0.0,0.0,55.917158380234206,37.6931663802342,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
352800,8730,0.0,0.0,55.917158380234206,38.88188638023421,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
352800,8732,0.0,0.0,55.917158380234206,38.95808638023421,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
352800,8734,0.0,0.0,55.917158380234206,36.78791038023421,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
352800,8736,0.0,0.0,55.917158380234206,37.78460638023421,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
352800,8738,4.6592921440956756e-05,6.68033068189256e-05,55.917187154772066,37.62918715477207,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
352800,8740,0.00018981132473501136,0.0002721448617478976,55.91604125457492,37.628041254574924,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
352800,8742,2.3775391108391494e-05,3.40883271070804e-05,55.91711537993165,37.62911537993165,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
352800,8744,1.0903542890572891e-06,1.5633119765956e-06,55.917148160128164,37.62914816012817,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
352800,8746,0.0,0.0,55.917158380234206,39.134870380234204,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
352800,8792,0.0,0.0,55.917158380234206,38.16560638023421,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
352800,9402,0.0,0.0,55.919619084357834,39.15561908435784,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
352800,9410,0.0,0.0,55.91961473309394,39.15561473309394,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
352800,J106,0.0,0.0,55.91961911312624,39.36897911312624,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
352800,7384,-0.0012791740025931081,n/a,55.919619936000004,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
356400,4922,0.0,0.0,56.18080819332864,39.416808193328635,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
356400,5656,0.0,0.0,56.18080819332864,39.416808193328635,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
356400,8596,0.0,0.0,56.180789555430856,37.935461555430855,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
356400,8598,0.0,0.0,56.18070784191661,36.9844038419166,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
356400,8600,4.0958029689261456e-05,5.85840422123264e-05,56.18064259552112,37.130642595521124,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
356400,8602,1.104254550277493e-06,1.5794630668740003e-06,56.18056240761759,37.89256240761759,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
356400,8604,7.1131901059930436e-06,1.01743036126424e-05,56.18059468944723,37.04220268944724,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
356400,8606,1.781014605814246e-05,2.5474622592588402e-05,56.180554775704245,37.89255477570424,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
356400,8608,0.0002275511129295068,0.00032547620347854917,56.18047719421723,37.892477194217236,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
356400,8610,7.048910890722906e-05,0.0001008236226942868,56.18046406014366,38.072296060143664,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
356400,8612,2.8537801477656677e-05,4.08188523492288e-05,56.180462804729046,37.89246280472905,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
356400,8614,0.0,0.0,56.180462804729046,37.74311080472904,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
356400,8616,0.0,0.0,56.18042053433099,37.892420534330995,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
356400,8618,0.0,0.0,56.180113066208165,37.89211306620817,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
356400,8620,0.0,0.0,56.1798075038366,37.8918075038366,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
356400,8622,0.0,0.0,56.179498149538475,37.89149814953848,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
356400,8624,0.0,0.0,56.1791628825042,37.891162882504204,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
356400,8626,0.0,0.0,56.17901780160954,37.891017801609536,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
356400,8628,0.0,0.0,56.17891907926381,37.89091907926381,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
356400,8630,0.0,0.0,56.17875620492279,37.890756204922795,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
356400,8632,0.0,0.0,56.17863532437568,37.89063532437568,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
356400,8634,0.0,0.0,56.17858525563698,37.89058525563698,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
356400,8636,0.0,0.0,56.1785254351504,37.890525435150394,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
356400,8638,0.0,0.0,56.17848542030683,37.89048542030683,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
356400,8640,5.3571011741501715e-06,7.6624936233692e-06,56.17847611690902,37.890476116909014,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
356400,8642,2.3190624700302917e-05,3.31705540200496e-05,56.17846775125787,37.89046775125787,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
356400,8644,0.0,0.0,56.17864240745524,37.890642407455246,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
356400,8646,0.0,0.0,56.178540082083124,37.89054008208312,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
356400,8648,0.0,0.0,56.17841440461866,37.89041440461865,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
356400,8650,0.00012046118150165745,0.0001723008405331136,56.17838626649898,37.12838626649898,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
356400,8652,2.500608357907661e-05,3.5767283413677196e-05,56.17837373279487,37.12837373279487,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
356400,8654,8.354798308001066e-06,1.1950229551106e-05,56.17836709238758,37.89036709238758,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
356400,8656,0.0,0.0,56.17835745823629,39.07602945823629,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
356400,8658,0.0,0.0,56.17835211875288,38.31402411875288,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
356400,8660,1.9645012646697586e-06,2.8099111672632e-06,56.17834693211248,39.41434693211248,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
356400,8662,0.0,0.0,56.178346925266055,39.41434692526606,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
356400,8664,8.36017953661395e-06,1.1957926555066801e-05,56.178346914370735,39.41434691437074,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
356400,8666,4.555783322571774e-06,6.5163340253704006e-06,56.178342447446205,38.43898244744621,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
356400,8668,0.0,0.0,56.17834016356114,38.969332163561134,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
356400,8670,0.0,0.0,56.178338150130976,37.60382615013098,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
356400,8672,0.0,0.0,56.17833661313699,38.17989661313699,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
356400,8674,0.0,0.0,56.178335940735245,38.40544794073524,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
356400,8676,0.0,0.0,56.17833292078217,38.46335692078217,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
356400,8678,5.8768837374535005e-05,8.40596111578608e-05,56.178331891349536,38.51517189134954,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
356400,8680,3.370633911266358e-05,4.8211635382988e-05,56.17833591940018,37.89033591940019,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
356400,8682,3.20259843554289e-05,4.58081512609336e-05,56.17834162153985,37.89034162153985,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
356400,8684,1.528423269380456e-05,2.1861699405546004e-05,56.17837340116151,37.89037340116151,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
356400,8686,4.234409300045419e-09,6.056658854400001e-09,56.17843301899079,37.89043301899079,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
356400,8688,4.825762202168847e-05,6.902496499495521e-05,56.17846016849029,37.89046016849029,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
356400,8690,0.0,0.0,56.178457042571644,37.89045704257164,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
356400,8692,1.436743897191452e-06,2.0550369673371998e-06,56.17843056757995,37.890430567579955,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
356400,8694,1.4178875432771868e-05,2.0280659083762e-05,56.17838192447509,37.89038192447509,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
356400,8696,0.0,0.0,56.17837242146485,37.890372421464846,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
356400,8698,3.502465187474441e-05,5.00972751729912e-05,56.178378075606766,37.89037807560676,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
356400,8700,1.549176285793699e-05,2.2158538779608e-05,56.17839562874295,37.89039562874295,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
356400,8702,0.0,0.0,56.17831752620911,37.89031752620912,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
356400,8704,2.092945013407862e-07,2.9936298191800003e-07,56.17823896777782,37.89023896777782,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
356400,8706,1.0316961825839798e-07,1.475679693796e-07,56.17816508353039,37.89016508353039,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
356400,8708,6.924736837986236e-05,9.904750748523401e-05,56.17815400171281,37.890154001712816,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
356400,8710,1.0244006482274451e-05,1.4652445753114402e-05,56.178336264436396,37.8903362644364,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
356400,8712,1.7072564888190398e-05,2.44196283283876e-05,56.17832778534526,37.890327785345264,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
356400,8714,3.3331020480016856e-05,4.767480090182041e-05,56.17832742292831,37.89032742292831,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
356400,8716,2.4032345874254428e-05,3.43745042379508e-05,56.178327523385725,39.04247152338573,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
356400,8718,0.0,0.0,56.17832651079319,40.17632651079319,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
356400,8720,2.110623672283802e-05,3.01891636989712e-05,56.1783264531235,40.1763264531235,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
356400,8722,0.0,0.0,56.17833661313699,38.131128613136994,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
