timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
273600,5359,0.0,0.0,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
273600,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
273600,P153,0.0,0.0,1.0668,7.6673037408,140.0,J106,9402,pipe
273600,P387,0.0,0.0,1.0668,225.82664766000002,140.0,J106,7384,pipe
277200,10101,0.0,0.0,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
277200,10103,0.0,0.0,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
277200,10105,0.0,0.0,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
277200,10107,0.0,0.0,0.2032,106.1384273976,140.0,8598,8604,pipe
277200,10109,0.0,0.0,0.2032,38.8705057488,140.0,8604,8606,pipe
277200,10111,0.0,0.0,0.2032,83.3823449952,140.0,8606,8608,pipe
277200,10113,0.0,0.0,0.2032,128.5733103408,140.0,8608,8610,pipe
277200,10115,0.0,0.0,0.2032,122.7590744712,140.0,8610,8612,pipe
277200,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
277200,10119,0.0,0.0,0.254,70.8201141888,140.0,8602,8616,pipe
277200,10121,0.0,0.0,0.254,153.50609298720002,140.0,8616,8618,pipe
277200,10123,0.0,0.0,0.254,152.55446928720002,140.0,8618,8620,pipe
277200,10125,0.0,0.0,0.254,154.44794205600002,140.0,8620,8622,pipe
277200,10127,0.0,0.0,0.254,167.3873415264,140.0,8622,8624,pipe
277200,10129,0.0,0.0,0.254,72.42168548400001,140.0,8624,8626,pipe
277200,10131,0.0,0.0,0.254,49.275196344,140.0,8626,8628,pipe
277200,10133,0.0,0.0,0.254,205.45058112240002,140.0,8628,8630,pipe
277200,10135,0.0,0.0,0.254,152.46837517440002,140.0,8630,8632,pipe
277200,10137,0.0,0.0,0.254,63.1341981408,140.0,8632,8634,pipe
277200,10139,0.0,0.0,0.254,75.43586883840001,140.0,8634,8636,pipe
277200,10141,0.0,0.0,0.254,50.451889545600004,140.0,8636,8638,pipe
277200,10143,0.0,0.0,0.254,11.7185928696,140.0,8638,8640,pipe
277200,10145,0.0,0.0,0.254,30.079456224,140.0,8640,8642,pipe
277200,10147,0.0,0.0,0.2032,261.71091168000004,140.0,8628,8644,pipe
277200,10149,0.0,0.0,0.2032,96.7713704904,140.0,8644,8646,pipe
277200,10151,0.0,0.0,0.2032,118.8623305248,140.0,8646,8648,pipe
277200,10153,0.0,0.0,0.2032,67.527249756,140.0,8648,8650,pipe
277200,10155,0.0,0.0,0.2032,143.0701308264,140.0,8650,8652,pipe
277200,10157,0.0,0.0,0.2032,137.21437571040002,140.0,8652,8654,pipe
277200,10159,0.0,0.0,0.2032,255.732850992,140.0,8654,8656,pipe
277200,10161,0.0,0.0,0.2032,141.65732186640003,140.0,8656,8658,pipe
277200,10163,0.0,0.0,0.2032,137.5981426848,140.0,8658,8660,pipe
277200,10165,0.0,0.0,0.2032,6.2075421696,140.0,8660,8662,pipe
277200,10167,0.0,0.0,0.2032,9.9833237976,140.0,8662,8664,pipe
277200,10169,0.0,0.0,0.2032,171.2882264856,140.0,8660,8666,pipe
277200,10171,0.0,0.0,0.2032,105.0659063016,140.0,8666,8668,pipe
277200,10173,0.0,0.0,0.2032,92.6051888304,140.0,8668,8670,pipe
277200,10175,0.0,0.0,0.2032,70.6579002384,140.0,8670,8672,pipe
277200,10177,0.0,0.0,0.2032,30.8507270208,140.0,8672,8674,pipe
277200,10179,0.0,0.0,0.2032,138.9843045048,140.0,8674,8676,pipe
277200,10181,0.0,0.0,0.2032,47.2843210776,140.0,8676,8678,pipe
277200,10183,0.0,0.0,0.2032,93.48442771200001,140.0,8678,8680,pipe
277200,10185,0.0,0.0,0.2032,59.303479970400005,140.0,8680,8682,pipe
277200,10187,0.0,0.0,0.2032,75.80109818160001,140.0,8682,8684,pipe
277200,10189,0.0,0.0,0.2032,125.05454643600001,140.0,8684,8686,pipe
277200,10191,0.0,0.0,0.2032,90.38812879919999,140.0,8686,8640,pipe
277200,10193,0.0,0.0,0.2032,80.18676693120001,140.0,8642,8688,pipe
277200,10195,0.0,0.0,0.2032,32.0946572736,140.0,8642,8690,pipe
277200,10197,0.0,0.0,0.2032,79.3941290448,140.0,8690,8692,pipe
277200,10199,0.0,0.0,0.2032,148.004328324,140.0,8692,8694,pipe
277200,10201,0.0,0.0,0.2032,33.4514473464,140.0,8694,8696,pipe
277200,10203,0.0,0.0,0.2032,69.08066326080001,140.0,8696,8698,pipe
277200,10205,0.0,0.0,0.2032,115.289379276,140.0,8698,8700,pipe
277200,10207,0.0,0.0,0.2032,98.9749748208,140.0,8700,8648,pipe
277200,10209,0.0,0.0,0.2032,90.098761128,140.0,8696,8702,pipe
277200,10211,0.0,0.0,0.2032,128.9522773248,140.0,8702,8704,pipe
277200,10213,0.0,0.0,0.2032,121.4585105496,140.0,8704,8706,pipe
277200,10215,0.0,0.0,0.2032,18.212639724000002,140.0,8706,8708,pipe
277200,10219,0.0,0.0,0.2032,141.4903481592,140.0,8710,8712,pipe
277200,10221,0.0,0.0,0.2032,9.7503087696,140.0,8712,8714,pipe
277200,10223,0.0,0.0,0.2032,175.11058551600001,140.0,8678,8716,pipe
277200,10225,0.0,0.0,0.2032,157.60033026480002,140.0,8716,8718,pipe
277200,10227,0.0,0.0,0.2032,8.847886800000001,140.0,8718,8720,pipe
277200,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
277200,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
277200,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
277200,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
277200,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
277200,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
277200,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
277200,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
277200,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
277200,10247,0.0,0.0,0.1016,127.48033990800002,140.0,8688,8738,pipe
277200,10249,0.0,0.0,0.1016,93.890526468,140.0,8708,8740,pipe
277200,10251,0.0,0.0,0.1016,159.15820482240002,140.0,8714,8742,pipe
277200,10253,0.0,0.0,0.1016,147.45397260480001,140.0,8720,8744,pipe
277200,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
277200,10257,0.0,0.0,0.2032,70.329552,140.0,8710,8682,pipe
277200,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
277200,11059,0.0,0.0,1.0668,27.863233478399998,140.0,9402,4922,pipe
277200,11067,0.0,0.0,0.762,766.3274845632001,140.0,9410,8596,pipe
277200,5359,0.0,0.0,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
277200,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
277200,P153,0.0,0.0,1.0668,7.6673037408,140.0,J106,9402,pipe
277200,P387,0.0,0.0,1.0668,225.82664766000002,140.0,J106,7384,pipe
280800,10101,0.0,0.0,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
280800,10103,0.0,0.0,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
280800,10105,0.0,0.0,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
280800,10107,0.0,0.0,0.2032,106.1384273976,140.0,8598,8604,pipe
280800,10109,0.0,0.0,0.2032,38.8705057488,140.0,8604,8606,pipe
280800,10111,0.0,0.0,0.2032,83.3823449952,140.0,8606,8608,pipe
280800,10113,0.0,0.0,0.2032,128.5733103408,140.0,8608,8610,pipe
280800,10115,0.0,0.0,0.2032,122.7590744712,140.0,8610,8612,pipe
280800,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
280800,10119,0.0,0.0,0.254,70.8201141888,140.0,8602,8616,pipe
280800,10121,0.0,0.0,0.254,153.50609298720002,140.0,8616,8618,pipe
280800,10123,0.0,0.0,0.254,152.55446928720002,140.0,8618,8620,pipe
280800,10125,0.0,0.0,0.254,154.44794205600002,140.0,8620,8622,pipe
280800,10127,0.0,0.0,0.254,167.3873415264,140.0,8622,8624,pipe
280800,10129,0.0,0.0,0.254,72.42168548400001,140.0,8624,8626,pipe
280800,10131,0.0,0.0,0.254,49.275196344,140.0,8626,8628,pipe
280800,10133,0.0,0.0,0.254,205.45058112240002,140.0,8628,8630,pipe
280800,10135,0.0,0.0,0.254,152.46837517440002,140.0,8630,8632,pipe
280800,10137,0.0,0.0,0.254,63.1341981408,140.0,8632,8634,pipe
280800,10139,0.0,0.0,0.254,75.43586883840001,140.0,8634,8636,pipe
280800,10141,0.0,0.0,0.254,50.451889545600004,140.0,8636,8638,pipe
280800,10143,0.0,0.0,0.254,11.7185928696,140.0,8638,8640,pipe
280800,10145,0.0,0.0,0.254,30.079456224,140.0,8640,8642,pipe
280800,10147,0.0,0.0,0.2032,261.71091168000004,140.0,8628,8644,pipe
280800,10149,0.0,0.0,0.2032,96.7713704904,140.0,8644,8646,pipe
280800,10151,0.0,0.0,0.2032,118.8623305248,140.0,8646,8648,pipe
280800,10153,0.0,0.0,0.2032,67.527249756,140.0,8648,8650,pipe
280800,10155,0.0,0.0,0.2032,143.0701308264,140.0,8650,8652,pipe
280800,10157,0.0,0.0,0.2032,137.21437571040002,140.0,8652,8654,pipe
280800,10159,0.0,0.0,0.2032,255.732850992,140.0,8654,8656,pipe
280800,10161,0.0,0.0,0.2032,141.65732186640003,140.0,8656,8658,pipe
280800,10163,0.0,0.0,0.2032,137.5981426848,140.0,8658,8660,pipe
280800,10165,0.0,0.0,0.2032,6.2075421696,140.0,8660,8662,pipe
280800,10167,0.0,0.0,0.2032,9.9833237976,140.0,8662,8664,pipe
280800,10169,0.0,0.0,0.2032,171.2882264856,140.0,8660,8666,pipe
280800,10171,0.0,0.0,0.2032,105.0659063016,140.0,8666,8668,pipe
280800,10173,0.0,0.0,0.2032,92.6051888304,140.0,8668,8670,pipe
280800,10175,0.0,0.0,0.2032,70.6579002384,140.0,8670,8672,pipe
280800,10177,0.0,0.0,0.2032,30.8507270208,140.0,8672,8674,pipe
280800,10179,0.0,0.0,0.2032,138.9843045048,140.0,8674,8676,pipe
280800,10181,0.0,0.0,0.2032,47.2843210776,140.0,8676,8678,pipe
280800,10183,0.0,0.0,0.2032,93.48442771200001,140.0,8678,8680,pipe
280800,10185,0.0,0.0,0.2032,59.303479970400005,140.0,8680,8682,pipe
280800,10187,0.0,0.0,0.2032,75.80109818160001,140.0,8682,8684,pipe
280800,10189,0.0,0.0,0.2032,125.05454643600001,140.0,8684,8686,pipe
280800,10191,0.0,0.0,0.2032,90.38812879919999,140.0,8686,8640,pipe
280800,10193,0.0,0.0,0.2032,80.18676693120001,140.0,8642,8688,pipe
280800,10195,0.0,0.0,0.2032,32.0946572736,140.0,8642,8690,pipe
280800,10197,0.0,0.0,0.2032,79.3941290448,140.0,8690,8692,pipe
280800,10199,0.0,0.0,0.2032,148.004328324,140.0,8692,8694,pipe
280800,10201,0.0,0.0,0.2032,33.4514473464,140.0,8694,8696,pipe
280800,10203,0.0,0.0,0.2032,69.08066326080001,140.0,8696,8698,pipe
280800,10205,0.0,0.0,0.2032,115.289379276,140.0,8698,8700,pipe
280800,10207,0.0,0.0,0.2032,98.9749748208,140.0,8700,8648,pipe
280800,10209,0.0,0.0,0.2032,90.098761128,140.0,8696,8702,pipe
280800,10211,0.0,0.0,0.2032,128.9522773248,140.0,8702,8704,pipe
280800,10213,0.0,0.0,0.2032,121.4585105496,140.0,8704,8706,pipe
280800,10215,0.0,0.0,0.2032,18.212639724000002,140.0,8706,8708,pipe
280800,10219,0.0,0.0,0.2032,141.4903481592,140.0,8710,8712,pipe
280800,10221,0.0,0.0,0.2032,9.7503087696,140.0,8712,8714,pipe
280800,10223,0.0,0.0,0.2032,175.11058551600001,140.0,8678,8716,pipe
280800,10225,0.0,0.0,0.2032,157.60033026480002,140.0,8716,8718,pipe
280800,10227,0.0,0.0,0.2032,8.847886800000001,140.0,8718,8720,pipe
280800,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
280800,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
280800,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
280800,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
280800,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
280800,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
280800,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
280800,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
280800,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
280800,10247,0.0,0.0,0.1016,127.48033990800002,140.0,8688,8738,pipe
280800,10249,0.0,0.0,0.1016,93.890526468,140.0,8708,8740,pipe
280800,10251,0.0,0.0,0.1016,159.15820482240002,140.0,8714,8742,pipe
280800,10253,0.0,0.0,0.1016,147.45397260480001,140.0,8720,8744,pipe
280800,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
280800,10257,0.0,0.0,0.2032,70.329552,140.0,8710,8682,pipe
280800,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
280800,11059,0.0,0.0,1.0668,27.863233478399998,140.0,9402,4922,pipe
280800,11067,0.0,0.0,0.762,766.3274845632001,140.0,9410,8596,pipe
280800,5359,0.0,0.0,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
280800,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
280800,P153,0.0,0.0,1.0668,7.6673037408,140.0,J106,9402,pipe
280800,P387,0.0,0.0,1.0668,225.82664766000002,140.0,J106,7384,pipe
284400,10101,0.0011486044074299853,0.015741665211353215,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
284400,10103,0.0008337352500942155,0.011426371949288378,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
284400,10105,0.0007970457183281825,0.01092354058098945,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
284400,10107,0.0003148691573357699,0.009709409839645883,0.2032,106.1384273976,140.0,8598,8604,pipe
284400,10109,0.0003084972782114162,0.009512924460161542,0.2032,38.8705057488,140.0,8604,8606,pipe
284400,10111,0.0002925432412493007,0.009020960481305232,0.2032,83.3823449952,140.0,8606,8608,pipe
284400,10113,8.870668344700522e-05,0.0027353887322289997,0.2032,128.5733103408,140.0,8608,8610,pipe
284400,10115,2.5563694879632888e-05,0.0007882905798148035,0.2032,122.7590744712,140.0,8610,8612,pipe
284400,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
284400,10119,0.0007960565451988215,0.015710376855235814,0.254,70.8201141888,140.0,8602,8616,pipe
284400,10121,0.0007960565451988215,0.015710376855235814,0.254,153.50609298720002,140.0,8616,8618,pipe
284400,10123,0.0007960565451988215,0.015710376855235814,0.254,152.55446928720002,140.0,8618,8620,pipe
284400,10125,0.0007960565451988215,0.015710376855235814,0.254,154.44794205600002,140.0,8620,8622,pipe
284400,10127,0.0007960565451988215,0.015710376855235814,0.254,167.3873415264,140.0,8622,8624,pipe
284400,10129,0.0007960565451988215,0.015710376855235814,0.254,72.42168548400001,140.0,8624,8626,pipe
284400,10131,0.0007960565451988215,0.015710376855235814,0.254,49.275196344,140.0,8626,8628,pipe
284400,10133,0.0004825788875310658,0.00952381615504457,0.254,205.45058112240002,140.0,8628,8630,pipe
284400,10135,0.0004825788875310658,0.00952381615504457,0.254,152.46837517440002,140.0,8630,8632,pipe
284400,10137,0.0004825788875310658,0.00952381615504457,0.254,63.1341981408,140.0,8632,8634,pipe
284400,10139,0.0004825788875310658,0.00952381615504457,0.254,75.43586883840001,140.0,8634,8636,pipe
284400,10141,0.0004825788875310658,0.00952381615504457,0.254,50.451889545600004,140.0,8636,8638,pipe
284400,10143,0.0004825788875310658,0.00952381615504457,0.254,11.7185928696,140.0,8638,8640,pipe
284400,10145,0.0002738994143764244,0.005405474078738085,0.254,30.079456224,140.0,8640,8642,pipe
284400,10147,0.00031347765766775564,0.009666501094048822,0.2032,261.71091168000004,140.0,8628,8644,pipe
284400,10149,0.00031347765766775564,0.009666501094048822,0.2032,96.7713704904,140.0,8644,8646,pipe
284400,10151,0.00031347765766775564,0.009666501094048822,0.2032,118.8623305248,140.0,8646,8648,pipe
284400,10153,0.00018955068401064668,0.005845047803402317,0.2032,67.527249756,140.0,8648,8650,pipe
284400,10155,8.164353176700015e-05,0.0025175870427874983,0.2032,143.0701308264,140.0,8650,8652,pipe
284400,10157,5.924349190231026e-05,0.0018268519790201952,0.2032,137.21437571040002,140.0,8652,8654,pipe
284400,10159,5.1759400498358466e-05,0.0015960700525425595,0.2032,255.732850992,140.0,8654,8656,pipe
284400,10161,5.1759400498358466e-05,0.0015960700525425595,0.2032,141.65732186640003,140.0,8656,8658,pipe
284400,10163,5.1759400498358466e-05,0.0015960700525425595,0.2032,137.5981426848,140.0,8658,8660,pipe
284400,10165,7.488911820354406e-06,0.0002309305704377069,0.2032,6.2075421696,140.0,8660,8662,pipe
284400,10167,7.488911820354406e-06,0.0002309305704377069,0.2032,9.9833237976,140.0,8662,8664,pipe
284400,10169,4.2510720639811284e-05,0.001310874690817903,0.2032,171.2882264856,140.0,8660,8666,pipe
284400,10171,3.842972460067602e-05,0.0011850317424859343,0.2032,105.0659063016,140.0,8666,8668,pipe
284400,10173,3.842972460067602e-05,0.0011850317424859343,0.2032,92.6051888304,140.0,8668,8670,pipe
284400,10175,3.842972460067602e-05,0.0011850317424859343,0.2032,70.6579002384,140.0,8670,8672,pipe
284400,10177,3.842972460067602e-05,0.0011850317424859343,0.2032,30.8507270208,140.0,8672,8674,pipe
284400,10179,3.842972460067602e-05,0.0011850317424859343,0.2032,138.9843045048,140.0,8674,8676,pipe
284400,10181,3.842972460067602e-05,0.0011850317424859343,0.2032,47.2843210776,140.0,8676,8678,pipe
284400,10183,-5.562789750869665e-05,0.001715360310294811,0.2032,93.48442771200001,140.0,8678,8680,pipe
284400,10185,-8.582148369858576e-05,0.0026464197551984083,0.2032,59.303479970400005,140.0,8680,8682,pipe
284400,10187,-0.00019018551143619618,0.005864623552593701,0.2032,75.80109818160001,140.0,8682,8684,pipe
284400,10189,-0.00020387687660178684,0.006286815032959025,0.2032,125.05454643600001,140.0,8684,8686,pipe
284400,10191,-0.00020388066971624335,0.006286931998695328,0.2032,90.38812879919999,140.0,8686,8640,pipe
284400,10193,8.506541210346972e-05,0.002623105280553729,0.2032,80.18676693120001,140.0,8642,8688,pipe
284400,10195,0.00016806022071971287,0.005182360744748836,0.2032,32.0946572736,140.0,8642,8690,pipe
284400,10197,0.00016806022071971287,0.005182360744748836,0.2032,79.3941290448,140.0,8690,8692,pipe
284400,10199,0.00016677320908229808,0.005142674026742575,0.2032,148.004328324,140.0,8692,8694,pipe
284400,10201,0.00015407200483629158,0.004751015477124708,0.2032,33.4514473464,140.0,8694,8696,pipe
284400,10203,-7.867519721419201e-05,0.002426054493336609,0.2032,69.08066326080001,140.0,8696,8698,pipe
284400,10205,-0.00011004970637154047,0.0033935292708092406,0.2032,115.289379276,140.0,8698,8700,pipe
284400,10207,-0.00012392697365710894,0.003821453290646504,0.2032,98.9749748208,140.0,8700,8648,pipe
284400,10209,0.00023274720205048358,0.007177069970461317,0.2032,90.098761128,140.0,8696,8702,pipe
284400,10211,0.00023274720205048358,0.007177069970461317,0.2032,128.9522773248,140.0,8702,8704,pipe
284400,10213,0.0002325597194661489,0.007171288695265917,0.2032,121.4585105496,140.0,8704,8706,pipe
284400,10215,0.00023246730181288044,0.007168438873836616,0.2032,18.212639724000002,140.0,8706,8708,pipe
284400,10219,6.649926267552407e-05,0.002050593334749526,0.2032,141.4903481592,140.0,8710,8712,pipe
284400,10221,5.120593883780173e-05,0.0015790033250855232,0.2032,9.7503087696,140.0,8712,8714,pipe
284400,10223,4.141346070648289e-05,0.0012770392193368174,0.2032,175.11058551600001,140.0,8678,8716,pipe
284400,10225,1.988567911993534e-05,0.0006132014013339715,0.2032,157.60033026480002,140.0,8716,8718,pipe
284400,10227,1.988567911993534e-05,0.0006132014013339715,0.2032,8.847886800000001,140.0,8718,8720,pipe
284400,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
284400,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
284400,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
284400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
284400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
284400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
284400,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
284400,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
284400,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
284400,10247,4.183702515344601e-05,0.005160401572812089,0.1016,127.48033990800002,140.0,8688,8738,pipe
284400,10249,0.00017043664405999367,0.021022563694387375,0.1016,93.890526468,140.0,8708,8740,pipe
284400,10251,2.1348556928229533e-05,0.002633244747819502,0.1016,159.15820482240002,140.0,8714,8742,pipe
284400,10253,9.790581574770824e-07,0.00012076224916061207,0.1016,147.45397260480001,140.0,8720,8744,pipe
284400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
284400,10257,-7.567567580121205e-05,0.0023335602555146447,0.2032,70.329552,140.0,8710,8682,pipe
284400,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
284400,11059,0.0011486044074299853,0.0012850338948043438,1.0668,27.863233478399998,140.0,9402,4922,pipe
284400,11067,0.0011486044074299853,0.0025186664338165137,0.762,766.3274845632001,140.0,9410,8596,pipe
284400,5359,0.0011486044074299853,0.003935416302838304,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
284400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
284400,P153,0.0011486044074299853,0.0012850338948043438,1.0668,7.6673037408,140.0,J106,9402,pipe
284400,P387,-0.0011486044074299853,0.0012850338948043438,1.0668,225.82664766000002,140.0,J106,7384,pipe
288000,10101,0.0017269869109787263,0.023668418474768305,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
288000,10103,0.0012535646344557882,0.01718014894314103,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
288000,10105,0.0011984000009927739,0.016424115633618213,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
288000,10107,0.00047342227652293815,0.014598606446161372,0.2032,106.1384273976,140.0,8598,8604,pipe
288000,10109,0.0004638418223866708,0.014303180382694142,0.2032,38.8705057488,140.0,8604,8606,pipe
288000,10111,0.00043985409185680666,0.013563486762626205,0.2032,83.3823449952,140.0,8606,8608,pipe
288000,10113,0.00013337514660255364,0.004112800287409834,0.2032,128.5733103408,140.0,8608,8610,pipe
288000,10115,3.843635473431845e-05,0.0011852361914874519,0.2032,122.7590744712,140.0,8610,8612,pipe
288000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
288000,10119,0.0011969127273622287,0.023621374791902874,0.254,70.8201141888,140.0,8602,8616,pipe
288000,10121,0.0011969127273622287,0.023621374791902874,0.254,153.50609298720002,140.0,8616,8618,pipe
288000,10123,0.0011969127273622287,0.023621374791902874,0.254,152.55446928720002,140.0,8618,8620,pipe
288000,10125,0.0011969127273622287,0.023621374791902874,0.254,154.44794205600002,140.0,8620,8622,pipe
288000,10127,0.0011969127273622287,0.023621374791902874,0.254,167.3873415264,140.0,8622,8624,pipe
288000,10129,0.0011969127273622287,0.023621374791902874,0.254,72.42168548400001,140.0,8624,8626,pipe
288000,10131,0.0011969127273622287,0.023621374791902874,0.254,49.275196344,140.0,8626,8628,pipe
288000,10133,0.0007255906817705899,0.01431971525391627,0.254,205.45058112240002,140.0,8628,8630,pipe
288000,10135,0.0007255906817705899,0.01431971525391627,0.254,152.46837517440002,140.0,8630,8632,pipe
288000,10137,0.0007255906817705899,0.01431971525391627,0.254,63.1341981408,140.0,8632,8634,pipe
288000,10139,0.0007255906817705899,0.01431971525391627,0.254,75.43586883840001,140.0,8634,8636,pipe
288000,10141,0.0007255906817705899,0.01431971525391627,0.254,50.451889545600004,140.0,8636,8638,pipe
288000,10143,0.0007255906817705899,0.01431971525391627,0.254,11.7185928696,140.0,8638,8640,pipe
288000,10145,0.00041183381712355617,0.00812764433351325,0.254,30.079456224,140.0,8640,8642,pipe
288000,10147,0.0004713220455916388,0.01453384302810407,0.2032,261.71091168000004,140.0,8628,8644,pipe
288000,10149,0.0004713220455916388,0.01453384302810407,0.2032,96.7713704904,140.0,8644,8646,pipe
288000,10151,0.0004713220455916388,0.01453384302810407,0.2032,118.8623305248,140.0,8646,8648,pipe
288000,10153,0.00028500304305719684,0.00878844842728648,0.2032,67.527249756,140.0,8648,8650,pipe
288000,10155,0.0001227589855555065,0.003785436821894073,0.2032,143.0701308264,140.0,8650,8652,pipe
288000,10157,8.907935190489386e-05,0.002746880460483892,0.2032,137.21437571040002,140.0,8652,8654,pipe
288000,10159,7.78266283287126e-05,0.0023998877415467375,0.2032,255.732850992,140.0,8654,8656,pipe
288000,10161,7.78266283287126e-05,0.0023998877415467375,0.2032,141.65732186640003,140.0,8656,8658,pipe
288000,10163,7.78266283287126e-05,0.0023998877415467375,0.2032,137.5981426848,140.0,8658,8660,pipe
288000,10165,1.1259971324822056e-05,0.00034721621291974625,0.2032,6.2075421696,140.0,8660,8662,pipe
288000,10167,1.1259971324822056e-05,0.00034721621291974625,0.2032,9.9833237976,140.0,8662,8664,pipe
288000,10169,6.392075355039637e-05,0.001971081571568371,0.2032,171.2882264856,140.0,8660,8666,pipe
288000,10171,5.778476217011586e-05,0.0017818701048506374,0.2032,105.0659063016,140.0,8666,8668,pipe
288000,10173,5.778476217011586e-05,0.0017818701048506374,0.2032,92.6051888304,140.0,8668,8670,pipe
288000,10175,5.778476217011586e-05,0.0017818701048506374,0.2032,70.6579002384,140.0,8670,8672,pipe
288000,10177,5.778476217011591e-05,0.0017818701048506387,0.2032,30.8507270208,140.0,8672,8674,pipe
288000,10179,5.778476217011591e-05,0.0017818701048506387,0.2032,138.9843045048,140.0,8674,8676,pipe
288000,10181,5.778476217011591e-05,0.0017818701048506387,0.2032,47.2843210776,140.0,8676,8678,pipe
288000,10183,-8.363580108901524e-05,0.002579021320828806,0.2032,93.48442771200001,140.0,8678,8680,pipe
288000,10185,-0.00012903344000467887,0.003978917981759595,0.2032,59.303479970400005,140.0,8680,8682,pipe
288000,10187,-0.00028595022415941806,0.008817656018120873,0.2032,75.80109818160001,140.0,8682,8684,pipe
288000,10189,-0.00030653590908405676,0.009452443030778307,0.2032,125.05454643600001,140.0,8684,8686,pipe
288000,10191,-0.0003065416122303932,0.009452618894891593,0.2032,90.38812879919999,140.0,8686,8640,pipe
288000,10193,0.0001279003043427359,0.003943976234403913,0.2032,80.18676693120001,140.0,8642,8688,pipe
288000,10195,0.0002526990437139176,0.007792311581945744,0.2032,32.0946572736,140.0,8642,8690,pipe
288000,10197,0.0002526990437139176,0.007792311581945744,0.2032,79.3941290448,140.0,8690,8692,pipe
288000,10199,0.00025076395428041466,0.007732640521924415,0.2032,148.004328324,140.0,8692,8694,pipe
288000,10201,0.00023166702818067946,0.007143761370505874,0.2032,33.4514473464,140.0,8694,8696,pipe
